S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,10,0.025,0,"[4237, 48618, 63877, 75558, 80113, 84486, 88980, 92750, 96848, 101078]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4237.  48618.  63877.  75558.  80113.  84486.  88980.  92750.  96848.
 101078.]"
10,3,10,0.025,1,"[4321, 24800, 36477, 57970, 72215, 76991, 109190, 121375, 127847, 131576, 143555]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4321.  24800.  36477.  57970.  72215.  76991. 109190. 121375. 127847.
 131576. 143555.]"
10,3,10,0.025,2,"[4385, 22015, 25889, 37739, 41729, 49721, 65514, 73544, 83836, 128942, 135627, 143192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4385.  22015.  25889.  37739.  41729.  49721.  65514.  73544.  83836.
 128942. 135627. 143192.]"
10,3,10,0.025,3,"[4251, 26319, 41077, 45378, 105031, 116689, 125497, 137643, 143045, 156810, 168822, 172817, 185379]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4251.  26319.  41077.  45378. 105031. 116689. 125497. 137643. 143045.
 156810. 168822. 172817. 185379.]"
10,3,10,0.025,4,"[4312, 33165, 37530, 49567, 53510, 63649, 67611, 78208, 82332, 88558, 93369, 98287, 102926, 108430]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4312.  33165.  37530.  49567.  53510.  63649.  67611.  78208.  82332.
  88558.  93369.  98287. 102926. 108430.]"
10,3,10,0.025,5,"[4288, 31541, 40415, 64251, 68597, 75796, 80543, 86318, 90598, 96712, 101609, 106305, 112528, 117224, 125275]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4288.  31541.  40415.  64251.  68597.  75796.  80543.  86318.  90598.
  96712. 101609. 106305. 112528. 117224. 125275.]"
10,3,10,0.025,6,"[4209, 20307, 47216, 57366, 68759, 87482, 95430, 100352, 115522, 131779, 135729, 146507, 150435, 161413, 165673, 171714]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4209.  20307.  47216.  57366.  68759.  87482.  95430. 100352. 115522.
 131779. 135729. 146507. 150435. 161413. 165673. 171714.]"
10,3,10,0.025,7,"[4322, 60318, 68568, 74500, 79132, 84604, 88771, 94721, 99051, 105755, 110376, 116019, 120299, 128218, 133373, 138607, 142942]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4322.  60318.  68568.  74500.  79132.  84604.  88771.  94721.  99051.
 105755. 110376. 116019. 120299. 128218. 133373. 138607. 142942.]"
10,3,10,0.025,8,"[4366, 36055, 47985, 53989, 63095, 133953, 143395, 158848, 207031, 219882, 235964, 245489, 250189, 256620, 261817, 266086, 272314, 277460]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4366.  36055.  47985.  53989.  63095. 133953. 143395. 158848. 207031.
 219882. 235964. 245489. 250189. 256620. 261817. 266086. 272314. 277460.]"
10,3,10,0.025,9,"[4328, 28058, 32786, 37992, 74637, 80752, 89295, 94543, 108246, 113545, 117760, 124003, 128458, 134627, 139392, 145378, 149910, 156130, 160949]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4328.  28058.  32786.  37992.  74637.  80752.  89295.  94543. 108246.
 113545. 117760. 124003. 128458. 134627. 139392. 145378. 149910. 156130.
 160949.]"
10,3,10,0.05,0,"[3934, 11843, 18593, 23913, 30729, 36617, 43614, 49179, 54523, 61380]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 3934. 11843. 18593. 23913. 30729. 36617. 43614. 49179. 54523. 61380.]
10,3,10,0.05,1,"[4019, 48744, 97633, 108991, 174243, 180618, 186488, 195280, 248977, 256847, 273988]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4019.  48744.  97633. 108991. 174243. 180618. 186488. 195280. 248977.
 256847. 273988.]"
10,3,10,0.05,2,"[3869, 19058, 79437, 93551, 152251, 156717, 172884, 201882, 267909, 296662, 316878, 325290]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3869.  19058.  79437.  93551. 152251. 156717. 172884. 201882. 267909.
 296662. 316878. 325290.]"
10,3,10,0.05,3,"[3960, 47202, 109150, 115667, 174192, 237843, 242398, 248715, 255661, 262031, 268324, 274032, 313910]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3960.  47202. 109150. 115667. 174192. 237843. 242398. 248715. 255661.
 262031. 268324. 274032. 313910.]"
10,3,10,0.05,4,"[3864, 197891, 267659, 367815, 371695, 429246, 436743, 490288, 502346, 506257, 512407, 516785, 522636, 527337]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3864. 197891. 267659. 367815. 371695. 429246. 436743. 490288. 502346.
 506257. 512407. 516785. 522636. 527337.]"
10,3,10,0.05,5,"[3867, 32279, 58899, 67586, 76144, 81053, 136834, 145493, 195056, 223571, 227308, 234231, 238426, 244510, 251884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3867.  32279.  58899.  67586.  76144.  81053. 136834. 145493. 195056.
 223571. 227308. 234231. 238426. 244510. 251884.]"
