S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,10,0.025,0,"[4455, 11577, 19659, 29104, 36361, 43427, 51901, 60952, 66865, 72945]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 4455. 11577. 19659. 29104. 36361. 43427. 51901. 60952. 66865. 72945.]
10,3,10,0.025,1,"[4482, 12197, 19401, 25716, 32656, 38800, 47140, 54382, 62073, 68608, 77247]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4482. 12197. 19401. 25716. 32656. 38800. 47140. 54382. 62073. 68608.
 77247.]"
10,3,10,0.025,2,"[4446, 12859, 19171, 25293, 34138, 40541, 46968, 56026, 64648, 71105, 79770, 85754]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4446. 12859. 19171. 25293. 34138. 40541. 46968. 56026. 64648. 71105.
 79770. 85754.]"
10,3,10,0.025,3,"[4409, 11769, 18652, 26006, 34020, 41953, 47973, 53856, 61792, 68525, 75569, 82363, 90764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4409. 11769. 18652. 26006. 34020. 41953. 47973. 53856. 61792. 68525.
 75569. 82363. 90764.]"
10,3,10,0.025,4,"[4492, 13335, 20292, 27091, 34605, 42085, 48024, 55766, 61569, 67010, 72759, 79270, 86338, 95012]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4492. 13335. 20292. 27091. 34605. 42085. 48024. 55766. 61569. 67010.
 72759. 79270. 86338. 95012.]"
10,3,10,0.025,5,"[4485, 13530, 20157, 27354, 33852, 40550, 48617, 55629, 62753, 69171, 74772, 81786, 88465, 95659, 103661]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4485.  13530.  20157.  27354.  33852.  40550.  48617.  55629.  62753.
  69171.  74772.  81786.  88465.  95659. 103661.]"
10,3,10,0.025,6,"[4484, 11148, 16908, 23825, 30466, 39028, 44553, 51179, 58923, 66426, 75571, 82061, 90320, 98174, 106559, 112328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4484.  11148.  16908.  23825.  30466.  39028.  44553.  51179.  58923.
  66426.  75571.  82061.  90320.  98174. 106559. 112328.]"
10,3,10,0.025,7,"[4432, 11285, 18864, 26761, 33704, 40678, 47217, 54046, 60936, 68481, 77170, 84250, 92793, 100251, 106505, 112853, 120929]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4432.  11285.  18864.  26761.  33704.  40678.  47217.  54046.  60936.
  68481.  77170.  84250.  92793. 100251. 106505. 112853. 120929.]"
10,3,10,0.025,8,"[4466, 12784, 19611, 27224, 35882, 42254, 49497, 57837, 64947, 70910, 79333, 85755, 92813, 100022, 108500, 116225, 123183, 129020]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4466.  12784.  19611.  27224.  35882.  42254.  49497.  57837.  64947.
  70910.  79333.  85755.  92813. 100022. 108500. 116225. 123183. 129020.]"
10,3,10,0.025,9,"[4456, 11927, 19043, 28197, 35462, 42861, 51572, 58798, 67298, 73676, 82293, 91329, 96738, 105726, 112317, 119182, 125799, 132584, 138996]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4456.  11927.  19043.  28197.  35462.  42861.  51572.  58798.  67298.
  73676.  82293.  91329.  96738. 105726. 112317. 119182. 125799. 132584.
 138996.]"
10,3,10,0.05,0,"[4471, 13655, 21655, 28545, 35447, 42109, 48758, 55866, 61643, 69856]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 4471. 13655. 21655. 28545. 35447. 42109. 48758. 55866. 61643. 69856.]
10,3,10,0.05,1,"[4463, 12824, 18447, 25695, 31620, 39364, 45363, 51120, 59185, 64501, 72175]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4463. 12824. 18447. 25695. 31620. 39364. 45363. 51120. 59185. 64501.
 72175.]"
10,3,10,0.05,2,"[4601, 10926, 17062, 23767, 31759, 38720, 46673, 54357, 59456, 68162, 75208, 81663]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4601. 10926. 17062. 23767. 31759. 38720. 46673. 54357. 59456. 68162.
 75208. 81663.]"
10,3,10,0.05,3,"[4584, 13377, 20820, 27865, 34476, 39488, 45332, 53655, 62159, 68745, 77056, 84291, 91363]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4584. 13377. 20820. 27865. 34476. 39488. 45332. 53655. 62159. 68745.
 77056. 84291. 91363.]"
10,3,10,0.05,4,"[4410, 13529, 21111, 27939, 35148, 43555, 49779, 58433, 65627, 73307, 80185, 86365, 92599, 97970]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4410. 13529. 21111. 27939. 35148. 43555. 49779. 58433. 65627. 73307.
 80185. 86365. 92599. 97970.]"
